"id","Lp","lp_tarin"
"ec4b1266c83ba96b6ff967b0",167222.477630338,289878.247149552
"f73329390fc092bbf3ebde72",283516.964573594,289878.247149552
"a5cb5c154eb9f2abf0f87b17",280662.467403404,289878.247149552
"429a4cabc1ccd048b02e93b0",294770.17174094,289878.247149552
"2fff4de4f38e6ecbe402016f",275482.357469925,289878.247149552
"a0e214678a7afa4d0a927da5",278536.280272234,289878.247149552
"b908edfbe7444994ffa2868e",286764.330578257,289878.247149552
"73608ff99a941fee7bae0c2d",283266.183764458,289878.247149552
"985bcd372d7c92c746b15f97",301916.01055844,289878.247149552
"de92c04f7b98957d26d270da",271121.056038677,289878.247149552
"208919dfb214a9792d6e5d7e",303196.687436773,289878.247149552
"288bc8fc00c6a617e131c7af",279760.391723246,289878.247149552
"2f0a0f816bc0912cc53556e9",278342.321689137,289878.247149552
"19161724f49c86bf4d43303c",272047.733565858,289878.247149552
"aea3fd16d1d3cd600bd38d68",294335.208917682,289878.247149552
"4a1d7a72063ed658c7ef94bb",288887.030705968,289878.247149552
"b9935c91bf7b5b30ca588b78",279588.95450112,289878.247149552
"69e5083f43b93effa60c3f71",287893.872843812,289878.247149552
"c9662bc65a3521ab173afbd6",283853.070539694,289878.247149552
"a16ae7e7c54cab9572211352",289878.247149552,289878.247149552
"3cd6034648eca0709bd5f7c7",276452.313482787,289878.247149552
"aee6453f31dc6936ebf3fd59",282519.66718008,289878.247149552
"56d6b6b426605d501190d035",276918.898453892,289878.247149552
"18cb36d0c57035c1e5f29345",282748.660134689,289878.247149552
"8f77be8a899d7324f313a226",286321.816909441,289878.247149552
"e7ac8a0b93b753a19503f558",282354.984576151,289878.247149552
"8140f933c58e4521ed49b8b5",291718.151767877,289878.247149552
"fc33c428fd2e862a781fa4dc",279117.643965502,289878.247149552
"3be15932baf1199ff0f1a712",284110.338630779,289878.247149552
"176af949c5e45c5edc1b28c1",281381.657221168,289878.247149552
"e5a0ad8dbe30b8b39361df06",276977.777429565,289878.247149552
"92d62530a2ef6333f571b40d",286995.057905164,289878.247149552
"97664cf5f01fcc8d2e8e33fb",275548.097646804,289878.247149552
"bc70c4d320f4228aa753a96e",291271.292309632,289878.247149552
"59b32c5e0b5720f5a305dee9",289661.471518545,289878.247149552
"3f8d32944b88b70624b6aad6",283592.223377018,289878.247149552
"4d6fd136e8ec71dbf073fcd6",284002.353095387,289878.247149552
"f0c7f6131d99b9402b839ef0",274557.064281456,289878.247149552
"850e16d78690ccd4a7a461d3",280662.467403404,289878.247149552
"6192d466bcfbfae47bc85149",168211.842040039,289878.247149552
"985bda19917e87df3fd71442",291266.759512487,289878.247149552
"8aef472cfba5eb9bd7eef512",170886.447381711,289878.247149552
"59380d72e0114e08e80ba3d1",280482.816822529,289878.247149552
"a1cff0d847b4f88b1d06fcf2",276977.777429565,289878.247149552
"0c1c7c96c4a3e9be24c1a191",278520.23109254,289878.247149552
"f053176a23df3116942cfefc",168998.887417236,289878.247149552
"9eff6984e2e248e14735a59c",281996.525034217,289878.247149552
"6b3ee28d6b9ce6f2d7561a69",169517.062106029,289878.247149552
"83502f825f8eced2e08e2529",275660.902649622,289878.247149552
"a33b1b0f1fd6d981e3a51ed6",282086.301471845,289878.247149552
"597362ed1d26c34e51a303c6",168928.413245316,289878.247149552
"c719f4c7d8031c0c0668fbd7",288269.755531496,289878.247149552
"974d485a807bdd89acd9e460",278937.179591837,289878.247149552
"206ce378fca6f08d266e1db2",278142.215130525,289878.247149552
"5f63b4fd0a791ccfe41c2cfb",278297.794984616,289878.247149552
"e7e78c3685804aefd5f1ff63",170046.13683777,289878.247149552
"a0a86117e1dad9b445f3058e",168211.842040039,289878.247149552
"68f729a6fdd91a383397b41a",169273.775848116,289878.247149552
"ea4866fda40d87f02a327fb1",167671.941906938,289878.247149552
"1f5aed56f5925e4442e82122",168998.887417236,289878.247149552
"00eb49a05cb6c9cacdbf6931",286764.330578257,289878.247149552
"7d27619cbcdcf242e3ce1719",278329.900431585,289878.247149552
"4e0025711787dcd13f150e32",168998.887417236,289878.247149552
"c9660e959a9f4a9a1f4af881",272777.019509055,289878.247149552
"c902b1fad169f4a612e85e5a",276452.313482787,289878.247149552
"ddb3efdef9322a912e624ef4",284619.481283694,289878.247149552
"9c0e23d4aad88a1236c75f96",296925.280516895,289878.247149552
"d0bf7a8f73acca1acd0913ec",278342.321689137,289878.247149552
"a9e6dbdac9a90ae90b1f2a54",276914.871566859,289878.247149552
"0349df17bc282b256920e071",279779.258277936,289878.247149552
"e0ae1e3a96173088d6077803",169517.062106029,289878.247149552
"2dbb242da920ce6f19cd00a7",277468.107907104,289878.247149552
"82094245ee8950c31ca5edd6",278060.47350977,289878.247149552
"cf74b3a27f4bc3e905711b05",269511.091995584,289878.247149552
"eb4ec0446676831d0757e9f2",279944.529963471,289878.247149552
"69ef54d4d44dc82c6916233d",272265.490443047,289878.247149552
"59acc5cecb84466053b9f8c2",285077.702519159,289878.247149552
"8f86024a21a6fe089b472d99",294594.643730476,289878.247149552
"15844cf235c4ab29f7825809",266694.163604979,289878.247149552
"c31fd465166009d66db7f687",278513.8802398,289878.247149552
"2cff90932dcb55e6ce7f637c",286764.330578257,289878.247149552
"229c3201b0428fec4887e83d",291718.151767877,289878.247149552
"720df465ac96de285ebb4147",266949.989796748,289878.247149552
"1f39e07b541e8d1e1ec536e1",285766.659596681,289878.247149552
"d1c638db2914ed147f2801ec",286995.057905164,289878.247149552
"d99d8c733db88d511ebbea83",284157.853036368,289878.247149552
"378023257629405417bd90a0",279223.449501641,289878.247149552
"380cd77566e26c677e169759",273758.881630437,289878.247149552
"1b5ef35b41a50ce6da6a25d4",271782.799777879,289878.247149552
"2e16368014c0524b8f18df3d",277463.650482577,289878.247149552
"330afb196c5cc88a08ce5238",279893.302648375,289878.247149552
"191105ea1e844cfbd3186705",285059.72191984,289878.247149552
"94a76f996dd327d5cdcc1887",286764.330578257,289878.247149552
"8ee979a4661d323c9540644f",283532.338937144,289878.247149552
"2a98d24578a2a7ee02a31919",296925.280516895,289878.247149552
"ad31f90f39373a47142b2c02",275482.357469925,289878.247149552
"651226c5a2a22658214da993",274682.172777263,289878.247149552
"006781ce8fcb9ce1787410f5",303701.81924626,289878.247149552
"91a838d96ec84b2f41639330",170046.13683777,289878.247149552
"fba022a037fd8de53ef5beb5",278267.377173294,289878.247149552
"b37e2fc3d6336c07593523b0",168928.413245316,289878.247149552
"1c21b567495f56a54e149374",279193.2166168,289878.247149552
"6a448b284677ba77c770a023",289661.471518545,289878.247149552
"9b122032c2c9288fb5b7e008",273623.514785525,289878.247149552
"ccaab5277a9e31f7d60d1d02",281860.742221005,289878.247149552
"34e0fe6c359baa725932a3b6",278513.8802398,289878.247149552
"da4102949578908dba27a3cb",277929.005089967,289878.247149552
"5b3c30d2d6ec4d9d03f1eba9",288887.030705968,289878.247149552
"6cd8af709ffe5cda2019973a",284157.853036368,289878.247149552
"0212034699de0df285f6671a",285482.106708455,289878.247149552
"d226c4e85667d823804dc8ee",282455.295429974,289878.247149552
"f6f6a9cb4e81f6966728146a",272644.681899572,289878.247149552
"3842783167d8328a78bcbe6a",277807.345078094,289878.247149552
"c33ef178110354efab52bd9d",278536.280272234,289878.247149552
"edd331700d4ad1c55f0d147c",168928.413245316,289878.247149552
"9d35d20b18df26984ada07a0",168998.887417236,289878.247149552
"768bf2174e2f628acffeb27a",274518.786122675,289878.247149552
"34f698940ac5dd319eda87e3",303196.687436773,289878.247149552
"74504d8589e97c8eb6adfa28",273623.514785525,289878.247149552
"e6067627f78b0f4f25251756",279893.302648375,289878.247149552
"36a341b725e42a8706e49348",275660.902649622,289878.247149552
"cc2db08ea079d249fad211ce",275482.357469925,289878.247149552
"c46d5cb877983e57d1b82041",285717.119520326,289878.247149552
"e5be2c6831cc7954f1a3b9d6",293445.311594408,289878.247149552
"025a08f0e87454f4c7f50608",169273.775848116,289878.247149552
"b5917fceb9f46df8dd4e8394",280906.657076659,289878.247149552
"6d48d457eb942e937b5405a7",282320.36616339,289878.247149552
"9b41f075b80fb6632c80d11a",279893.302648375,289878.247149552
"ebe2d2ae9bad8225f28a5d60",282360.979399252,289878.247149552
"1c67e7519446fafbd7bde968",168998.887417236,289878.247149552
"e8e6c41ff78e6117c7983599",302821.80355432,289878.247149552
"19df7a9f914f940bff5728e6",278536.280272234,289878.247149552
"f2ecce1202cc7a6fb1c9cee5",275364.416187449,289878.247149552
"66422395c409e377e0a66cea",282725.637492713,289878.247149552
"8346691134df08a0955bd233",285766.659596681,289878.247149552
"43ef0cbddee3374ce56ddd70",280028.710404598,289878.247149552
"d92cedbd9486c08ef39097ef",293445.311594408,289878.247149552
"899e50b1d93415c2548aee24",170886.447381711,289878.247149552
"eb792664393968e960347773",280645.606062263,289878.247149552
"be664c528e4fb5d47e6bfd9c",286714.786307129,289878.247149552
"9242493b5f98042656e9ba1b",281860.742221005,289878.247149552
"02333893b38fc02a94552b18",279223.449501641,289878.247149552
"6588ace3f556747d6f8a2c62",276192.773842203,289878.247149552
"75b30520526386b150cbb2eb",287934.397254177,289878.247149552
"43a633455236f643e08eb1c0",292192.080209995,289878.247149552
"153265ebb1f86f4c65ecee78",285059.72191984,289878.247149552
"57721cde6edb7c09036e1a62",295510.425581505,289878.247149552
"fa9dde60a7934b462bac2f51",276172.0454277,289878.247149552
"a05e21049cab8cb22048c945",274172.739724476,289878.247149552
"407e82e48394c54689cb68d5",279123.633744499,289878.247149552
"2f72a95bdfa3c7f05c8f4a95",292192.080209995,289878.247149552
"a4836b45a82e012cad278fb6",278520.23109254,289878.247149552
"68272082c0b79bf6ab80e6e0",275482.357469925,289878.247149552
"49d9400b728f45c847dea983",276192.773842203,289878.247149552
"0ef00d27c57ef45d91e245ad",290603.447615125,289878.247149552
"736574b054094ba2e3e4b7fd",270081.546950501,289878.247149552
"f596e173a231700b1140884a",286623.799704295,289878.247149552
"2cd9630d90e909eb7ceea920",283326.720458149,289878.247149552
"236f85687f31f777c7467e7a",276918.898453892,289878.247149552
"caf1a3b0fb1f8ac96fe5f914",286321.816909441,289878.247149552
"f1e21e26157c101a93c01ced",280906.657076659,289878.247149552
"638cf78cf12a5656813727be",286025.974577698,289878.247149552
"94c685c561ff3c3e99b46177",301916.01055844,289878.247149552
"2ddd030eb4283d8413d1ca1d",278073.8952305,289878.247149552
"88a75cd7446820901753ee19",284002.353095387,289878.247149552
"9f3e0a83015db3595ae14bd5",275482.357469925,289878.247149552
"b64e87395a0e1e00d27a90a5",274495.03727079,289878.247149552
"38dbbec078c2f06a78ecd8db",280992.19659687,289878.247149552
"37de51e6ede4f08387e88d11",288525.794044551,289878.247149552
"f060c8ddf2a5702998cdfd8a",280072.175535785,289878.247149552
"3293ef3e17055fb0b035e177",282736.906919245,289878.247149552
"7ef7716fc2e8020471534131",266694.163604979,289878.247149552
"2b4f6d5ef2926de10f1ba4d0",170046.13683777,289878.247149552
"66fb7f3322cebad1e5b6f54f",283516.964573594,289878.247149552
"aaed6386b256ead196a15815",274231.959495325,289878.247149552
"e30ecc8decf7b95b200deb03",289363.680859354,289878.247149552
"c98e27c75b9e14d4e263b102",283592.223377018,289878.247149552
"0f186dda6a37da4a0c3acb90",274145.721062466,289878.247149552
"fdccff950c6f84e4e324ac6e",280700.267887629,289878.247149552
"5d68bd616cf52f2bf2e4db42",273641.181016042,289878.247149552
"988f2122afb21116c3036db9",275005.965943695,289878.247149552
"5db1de0d01a182a304507280",279588.95450112,289878.247149552
"800fea6b7d6a5b664eb8551d",283326.720458149,289878.247149552
"8138826505833a11e265ef49",277731.083561219,289878.247149552
"416f6f31c53f8b3f6b78edf6",295510.425581505,289878.247149552
"3d85b1f05345d3d1f44e0c02",279468.797577887,289878.247149552
"873b9c3d41d7468e09fca01d",280028.710404598,289878.247149552
"6e9d88effeef937ceaca7fa9",277087.89401593,289878.247149552
"d8bc36f0143f5c5a8804eb65",294335.208917682,289878.247149552
"475016d97aa7f41197fd3941",168928.413245316,289878.247149552
"e0ac6fc5e616a690db0d9c7d",288334.534470321,289878.247149552
"dfdcc9e419b8978cf1c75667",271782.799777879,289878.247149552
"80be08f151dd4cef161feb2a",281085.150167797,289878.247149552
"f7263ef6ed3ea2f3a8179e10",273614.149162705,289878.247149552
"83d764b8172ea9073c19f3ad",272674.168711936,289878.247149552
"d91ec6f74ebb45b2a0685dc8",277824.266739057,289878.247149552
"c450252848441f2bacb4b88e",286737.792154192,289878.247149552
"79875b02ee6785c532ce19b2",275074.852706554,289878.247149552
"890a5e62477de8134007609a",270434.650782679,289878.247149552
"43130ed1c38aa5e439063a69",277731.083561219,289878.247149552
"d6214eb6ea8caa22d5e16ed2",168998.887417236,289878.247149552
"bba565559b7f5aa99ff4e790",293724.351297768,289878.247149552
"8a27b1b9846fdc67352f7555",285059.72191984,289878.247149552
"f29f88319e20fce234ea7319",277468.107907104,289878.247149552
"768841d7eb88c16d7177333d",271749.124147517,289878.247149552
"2f1af57ed19c406bad560b36",282647.955201032,289878.247149552
"e9b39bda1c6e86c07d29d4af",167222.477630338,289878.247149552
"23b4eb774fc9aab1f50d34fd",278297.794984616,289878.247149552
"09740102eb949f53ec17b091",294093.665340544,289878.247149552
"71944c5d0e950fe6a3b0c35f",296925.280516895,289878.247149552
"81c5dc53513a20896a6bd49b",289661.471518545,289878.247149552
"b7953cbb987ee3aafe3755b5",168211.842040039,289878.247149552
"96bba53ab41b315f47f38d9f",282339.573863019,289878.247149552
"e6e233af2f3cdcbfeb7d8167",290393.876334945,289878.247149552
"f1601d484f00ad9c56086a90",284619.481283694,289878.247149552
"f12c0c5617fd2e8f3ffd5fc1",168998.887417236,289878.247149552
"6dbd1370a8290f3f0d1344d0",277807.345078094,289878.247149552
"9fff138c9584c9b2b0658688",282748.660134689,289878.247149552
"fbb55615b2514c78205ce27a",281381.657221168,289878.247149552
"a4943a6904a8fefcb7426166",282360.979399252,289878.247149552
"b2dd385164fa64fa62b16814",278937.179591837,289878.247149552
"e68972418aab90ee27989cba",272374.837289353,289878.247149552
"a1e1222b7104525213c9d9d6",275411.803931433,289878.247149552
"503086b3603d23031109f4cf",273465.775433869,289878.247149552
"435e6d884789e36b0b4583a2",270899.387289525,289878.247149552
"0ce81e1ff156cbc0f1ae8e67",286737.792154192,289878.247149552
"546ed478705a2ce3becc136d",169387.437347117,289878.247149552
"e24331b7aaca2b8b19429fdb",279232.383855185,289878.247149552
"dc3de74becb9c00fed61741f",272374.837289353,289878.247149552
"40158fa71be717aad54c16cf",276485.692753281,289878.247149552
"e0bbe9d224e3280fcb378091",271121.056038677,289878.247149552
"72b2cb7bf6cd05cfeced3501",272287.647818408,289878.247149552
"789bf64a74703d81ee478ae6",272777.019509055,289878.247149552
"5f87f01d81429a46b2e4b115",280072.175535785,289878.247149552
"3e128fe397b6415c3faad8d4",285717.119520326,289878.247149552
"265e7b2213b43db12466c217",279263.099864853,289878.247149552
"cb694adf1cab3737099485ae",280645.606062263,289878.247149552
"9b693996ab71bc23d71f804e",278073.8952305,289878.247149552
"bdcecf266da8683a3c605c58",278690.946705018,289878.247149552
"0d89777243460cc27e496191",284110.338630779,289878.247149552
"b4533f0241a15f4d74bd5e07",283266.183764458,289878.247149552
"2fb7433b21b0026223996d2a",294594.643730476,289878.247149552
"f65cc5111b6da34ebdfcc3ea",283733.927642142,289878.247149552
"49ee3166aded6cbbafcd6562",289661.471518545,289878.247149552
"01825151d666022a9d6a4816",280072.175535785,289878.247149552
"f3a1b92130a5800b6c59d4f9",278659.892172049,289878.247149552
"d07375e5daff7243b96afceb",290495.767707372,289878.247149552
"7a024f05e5f3edf292e6ba87",270899.387289525,289878.247149552
"7acff0e9c04b616953f245a5",283609.774084786,289878.247149552
"cb278f388dca58c4a3eacf57",279248.800998474,289878.247149552
"d29204eb9c8a34c6ae52cf35",280645.606062263,289878.247149552
"9296ed24d17a231b474db3b6",272597.615942549,289878.247149552
"1435486aeff2ee49f355f519",274379.92469233,289878.247149552
"6841698f5fffbd810170ee2a",283532.338937144,289878.247149552
"c14f88ecb525938341ae5a02",279760.391723246,289878.247149552
"e87c814a8d5db3584f137b0a",269511.091995584,289878.247149552
"2d4488579fd845490871fce3",271782.799777879,289878.247149552
"a1843c23b890890d2fd330db",282354.984576151,289878.247149552
"973d029e7384896db6a8062f",291271.292309632,289878.247149552
"ab25e878650ea1a9d36a6624",279779.258277936,289878.247149552
"6c2fdfce34659e2eae3aae8f",280645.606062263,289878.247149552
"cadadc6c26e1e888ccedc6a2",283638.98856638,289878.247149552
"ba1ae4cfb774d247f2b3f489",283733.927642142,289878.247149552
"f0ed81d92775e80971ba968e",293699.633873684,289878.247149552
"b0d735ebe813ef1007cbcf58",303701.81924626,289878.247149552
"ec958dd85e180abafe1b2a38",277087.89401593,289878.247149552
"81c358c7c5d4aa53bdb2a72a",279524.135227723,289878.247149552
"0725a8e054b01773f9b086be",287893.872843812,289878.247149552
"9d9cbae9c493fd67e461eb87",284002.353095387,289878.247149552
"c31a6ed37ade535e0d403f72",168211.842040039,289878.247149552
"db7cb8c4879641f3333c4b5d",283733.927642142,289878.247149552
"007da0d8562c64c8c04827eb",294770.17174094,289878.247149552
"b231b033c3f4a8fe338a0047",271912.549708247,289878.247149552
"9e69acb21bfcaa85d8232b41",291718.151767877,289878.247149552
"b722739c37219b1dc67fc1a6",278329.900431585,289878.247149552
"5c55e34542d96f2701df4f4e",170886.447381711,289878.247149552
"3bd049cb54ed5148ef97154f",279893.302648375,289878.247149552
"4dc12c79f7db3d0eca8c3e51",291663.282536183,289878.247149552
"f64fe0d2b9a6da013a44112f",277918.171048352,289878.247149552
"ebf4bc42945378e6fec1850a",279944.529963471,289878.247149552
"5dc77a8ffdd6aabfe3b8dbc1",280388.541380775,289878.247149552
"8e8da34acb214814bc13fe4b",281789.548997605,289878.247149552
"7e9115dd4eb947c29b769c44",277226.435292716,289878.247149552
"bd959918430ebcd12bd575fb",284619.481283694,289878.247149552
"5c1ff869f2cc579260c2b6d9",272265.490443047,289878.247149552
"44baa675e84facde2d9dd7d6",290497.181268966,289878.247149552
"99d8b234c9c3c2ba151b42fe",294093.665340544,289878.247149552
"228f3a8f7ea5333ec873d6ff",280645.606062263,289878.247149552
"9b73525a08e87c1fc0a22167",279248.800998474,289878.247149552
"b7c435e99301bdc2dde231a3",271675.843428399,289878.247149552
"f89b7be2503956bfe43e7772",302821.80355432,289878.247149552
"4e6fdd718c472b454758829f",271965.896473467,289878.247149552
"68a900f29618c63c05c4a2f1",290964.305988367,289878.247149552
"e1e48d462f5cf5ffcad29130",273614.149162705,289878.247149552
"fd976eb4a0b8594cb74e06cd",281938.547247902,289878.247149552
"137b96f6a1752f722a29cad3",272265.490443047,289878.247149552
"94f4823e2aeea76901aef966",290393.876334945,289878.247149552
"90951333f134de1de353a101",271675.843428399,289878.247149552
"de6aa72147974e097bd8fc9c",277614.41187531,289878.247149552
"bad4a3cba7bceefbe1375f11",271749.124147517,289878.247149552
"7e919d90a3a8f7953e440448",282519.66718008,289878.247149552
